train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,RandomForest,0:00:00.371460,0.7847035040431267,0.7510382526484362,0.7336770306846309,0.7847035040431267,"[[2250  172]
 [ 467   79]]","{'0.0': {'precision': 0.8281192491718807, 'recall': 0.9289843104872006, 'f1-score': 0.8756567425569176, 'support': 2422}, '1.0': {'precision': 0.3147410358565737, 'recall': 0.1446886446886447, 'f1-score': 0.19824341279799249, 'support': 546}, 'accuracy': 0.7847035040431267, 'macro avg': {'precision': 0.5714301425142272, 'recall': 0.5368364775879226, 'f1-score': 0.5369500776774551, 'support': 2968}, 'weighted avg': {'precision': 0.7336770306846309, 'recall': 0.7847035040431267, 'f1-score': 0.7510382526484362, 'support': 2968}}",
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,DecisionTree,0:00:00.456638,0.773921832884097,0.7523863023946233,0.7382433823609791,0.773921832884097,"[[2189  233]
 [ 438  108]]","{'0.0': {'precision': 0.8332698896079178, 'recall': 0.9037985136251032, 'f1-score': 0.8671023965141612, 'support': 2422}, '1.0': {'precision': 0.31671554252199413, 'recall': 0.1978021978021978, 'f1-score': 0.24351747463359635, 'support': 546}, 'accuracy': 0.773921832884097, 'macro avg': {'precision': 0.5749927160649559, 'recall': 0.5508003557136505, 'f1-score': 0.5553099355738788, 'support': 2968}, 'weighted avg': {'precision': 0.7382433823609791, 'recall': 0.773921832884097, 'f1-score': 0.7523863023946233, 'support': 2968}}",
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,GaussianNaiveBayes,0:00:00.055724,0.668800539083558,0.6652682769695442,0.6618027822902705,0.668800539083558,"[[1945  477]
 [ 506   40]]","{'0.0': {'precision': 0.7935536515707874, 'recall': 0.8030553261767135, 'f1-score': 0.7982762158834393, 'support': 2422}, '1.0': {'precision': 0.07736943907156674, 'recall': 0.07326007326007326, 'f1-score': 0.07525870178739416, 'support': 546}, 'accuracy': 0.668800539083558, 'macro avg': {'precision': 0.4354615453211771, 'recall': 0.43815769971839336, 'f1-score': 0.43676745883541673, 'support': 2968}, 'weighted avg': {'precision': 0.6618027822902705, 'recall': 0.668800539083558, 'f1-score': 0.6652682769695442, 'support': 2968}}",
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,K-NearestNeighbors,0:00:03.889308,0.7722371967654986,0.7565696762788157,0.7453059761244532,0.7722371967654986,"[[2163  259]
 [ 417  129]]","{'0.0': {'precision': 0.8383720930232558, 'recall': 0.8930635838150289, 'f1-score': 0.8648540583766493, 'support': 2422}, '1.0': {'precision': 0.3324742268041237, 'recall': 0.23626373626373626, 'f1-score': 0.2762312633832977, 'support': 546}, 'accuracy': 0.7722371967654986, 'macro avg': {'precision': 0.5854231599136898, 'recall': 0.5646636600393826, 'f1-score': 0.5705426608799735, 'support': 2968}, 'weighted avg': {'precision': 0.7453059761244532, 'recall': 0.7722371967654986, 'f1-score': 0.7565696762788157, 'support': 2968}}",
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,K-NearestNeighbors_DynamicTimeWrapping,0:22:19.142728,0.7250673854447439,0.7264090122191285,0.7277774948285589,0.7250673854447439,"[[2007  415]
 [ 401  145]]","{'0.0': {'precision': 0.8334717607973422, 'recall': 0.828654004954583, 'f1-score': 0.8310559006211181, 'support': 2422}, '1.0': {'precision': 0.25892857142857145, 'recall': 0.26556776556776557, 'f1-score': 0.26220614828209765, 'support': 546}, 'accuracy': 0.7250673854447439, 'macro avg': {'precision': 0.5462001661129569, 'recall': 0.5471108852611742, 'f1-score': 0.5466310244516079, 'support': 2968}, 'weighted avg': {'precision': 0.7277774948285589, 'recall': 0.7250673854447439, 'f1-score': 0.7264090122191285, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,LSTM,0:20:33.862436,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,SupportVectorsMachine,0:00:22.165167,0.8423180592991913,0.8087037969490043,0.8253673133951891,0.8423180592991913,"[[2369   53]
 [ 415  131]]","{'0.0': {'precision': 0.850933908045977, 'recall': 0.9781172584640793, 'f1-score': 0.9101037264694584, 'support': 2422}, '1.0': {'precision': 0.7119565217391305, 'recall': 0.23992673992673993, 'f1-score': 0.35890410958904106, 'support': 546}, 'accuracy': 0.8423180592991913, 'macro avg': {'precision': 0.7814452148925537, 'recall': 0.6090219991954096, 'f1-score': 0.6345039180292498, 'support': 2968}, 'weighted avg': {'precision': 0.8253673133951891, 'recall': 0.8423180592991913, 'f1-score': 0.8087037969490043, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,RandomForest,0:00:00.504081,0.7884097035040432,0.7268307499755957,0.6875504587045842,0.7884097035040432,"[[2326   96]
 [ 532   14]]","{'0.0': {'precision': 0.8138558432470259, 'recall': 0.9603633360858794, 'f1-score': 0.8810606060606059, 'support': 2422}, '1.0': {'precision': 0.12727272727272726, 'recall': 0.02564102564102564, 'f1-score': 0.042682926829268296, 'support': 546}, 'accuracy': 0.7884097035040432, 'macro avg': {'precision': 0.4705642852598766, 'recall': 0.49300218086345254, 'f1-score': 0.4618717664449371, 'support': 2968}, 'weighted avg': {'precision': 0.6875504587045842, 'recall': 0.7884097035040432, 'f1-score': 0.7268307499755957, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,DecisionTree,0:00:00.982847,0.7951482479784366,0.7548348380773929,0.7393553786680597,0.7951482479784366,"[[2290  132]
 [ 476   70]]","{'0.0': {'precision': 0.8279103398409255, 'recall': 0.9454995871180842, 'f1-score': 0.8828064764841943, 'support': 2422}, '1.0': {'precision': 0.3465346534653465, 'recall': 0.1282051282051282, 'f1-score': 0.18716577540106952, 'support': 546}, 'accuracy': 0.7951482479784366, 'macro avg': {'precision': 0.5872224966531361, 'recall': 0.5368523576616062, 'f1-score': 0.534986125942632, 'support': 2968}, 'weighted avg': {'precision': 0.7393553786680597, 'recall': 0.7951482479784366, 'f1-score': 0.7548348380773929, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,GaussianNaiveBayes,0:00:00.100507,0.680256064690027,0.6663443823989028,0.6532097399822098,0.680256064690027,"[[2001  421]
 [ 528   18]]","{'0.0': {'precision': 0.7912218268090154, 'recall': 0.8261767134599505, 'f1-score': 0.8083215512017775, 'support': 2422}, '1.0': {'precision': 0.04100227790432802, 'recall': 0.03296703296703297, 'f1-score': 0.0365482233502538, 'support': 546}, 'accuracy': 0.680256064690027, 'macro avg': {'precision': 0.4161120523566717, 'recall': 0.4295718732134917, 'f1-score': 0.42243488727601564, 'support': 2968}, 'weighted avg': {'precision': 0.6532097399822098, 'recall': 0.680256064690027, 'f1-score': 0.6663443823989028, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,K-NearestNeighbors,0:00:11.525938,0.8386118598382749,0.8193703379452083,0.8178177340194992,0.8386118598382749,"[[2304  118]
 [ 361  185]]","{'0.0': {'precision': 0.8645403377110694, 'recall': 0.9512799339388934, 'f1-score': 0.9058384116375072, 'support': 2422}, '1.0': {'precision': 0.6105610561056105, 'recall': 0.33882783882783885, 'f1-score': 0.43580683156654887, 'support': 546}, 'accuracy': 0.8386118598382749, 'macro avg': {'precision': 0.73755069690834, 'recall': 0.6450538863833661, 'f1-score': 0.6708226216020281, 'support': 2968}, 'weighted avg': {'precision': 0.8178177340194992, 'recall': 0.8386118598382749, 'f1-score': 0.8193703379452083, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,left,K-NearestNeighbors_DynamicTimeWrapping,1:52:52.310178,0.7715633423180593,0.7572774253281384,0.7467431522953036,0.7715633423180593,"[[2156  266]
 [ 412  134]]","{'0.0': {'precision': 0.839563862928349, 'recall': 0.8901734104046243, 'f1-score': 0.864128256513026, 'support': 2422}, '1.0': {'precision': 0.335, 'recall': 0.2454212454212454, 'f1-score': 0.2832980972515856, 'support': 546}, 'accuracy': 0.7715633423180593, 'macro avg': {'precision': 0.5872819314641745, 'recall': 0.5677973279129348, 'f1-score': 0.5737131768823058, 'support': 2968}, 'weighted avg': {'precision': 0.7467431522953036, 'recall': 0.7715633423180593, 'f1-score': 0.7572774253281384, 'support': 2968}}",
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,LSTM,0:12:53.295648,0.8684654235839844,0.8689516186714172,0.8684654235839844,0.8684654235839844,"[[2352   67]
 [ 323  223]]","{'0': {'precision': 0.8792523364485981, 'recall': 0.972302604381976, 'f1-score': 0.9234393404004713, 'support': 2419}, '1': {'precision': 0.7689655172413793, 'recall': 0.4084249084249084, 'f1-score': 0.5334928229665071, 'support': 546}, 'accuracy': 0.8684654300168634, 'macro avg': {'precision': 0.8241089268449887, 'recall': 0.6903637564034422, 'f1-score': 0.7284660816834891, 'support': 2965}, 'weighted avg': {'precision': 0.8589431953736769, 'recall': 0.8684654300168634, 'f1-score': 0.8516313139185339, 'support': 2965}}",1.4659191370010376
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,SupportVectorsMachine,0:00:44.233743,0.8547843665768194,0.8582230850242933,0.8629232172426627,0.8547843665768194,"[[2170  252]
 [ 179  367]]","{'0.0': {'precision': 0.9237973605789698, 'recall': 0.8959537572254336, 'f1-score': 0.9096625445399288, 'support': 2422}, '1.0': {'precision': 0.592891760904685, 'recall': 0.6721611721611722, 'f1-score': 0.6300429184549355, 'support': 546}, 'accuracy': 0.8547843665768194, 'macro avg': {'precision': 0.7583445607418273, 'recall': 0.784057464693303, 'f1-score': 0.7698527314974322, 'support': 2968}, 'weighted avg': {'precision': 0.8629232172426627, 'recall': 0.8547843665768194, 'f1-score': 0.8582230850242933, 'support': 2968}}",
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,RandomForest,0:00:00.511251,0.8901617250673854,0.8838487604796704,0.8836823702076843,0.8901617250673854,"[[2327   95]
 [ 231  315]]","{'0.0': {'precision': 0.9096950742767788, 'recall': 0.9607762180016516, 'f1-score': 0.9345381526104418, 'support': 2422}, '1.0': {'precision': 0.7682926829268293, 'recall': 0.5769230769230769, 'f1-score': 0.6589958158995816, 'support': 546}, 'accuracy': 0.8901617250673854, 'macro avg': {'precision': 0.8389938786018041, 'recall': 0.7688496474623643, 'f1-score': 0.7967669842550117, 'support': 2968}, 'weighted avg': {'precision': 0.8836823702076843, 'recall': 0.8901617250673854, 'f1-score': 0.8838487604796704, 'support': 2968}}",
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,DecisionTree,0:00:00.714969,0.8911725067385444,0.8935548992650305,0.897126549903972,0.8911725067385444,"[[2227  195]
 [ 128  418]]","{'0.0': {'precision': 0.9456475583864119, 'recall': 0.9194880264244426, 'f1-score': 0.9323843416370107, 'support': 2422}, '1.0': {'precision': 0.6818923327895595, 'recall': 0.7655677655677655, 'f1-score': 0.7213114754098362, 'support': 546}, 'accuracy': 0.8911725067385444, 'macro avg': {'precision': 0.8137699455879857, 'recall': 0.842527895996104, 'f1-score': 0.8268479085234235, 'support': 2968}, 'weighted avg': {'precision': 0.897126549903972, 'recall': 0.8911725067385444, 'f1-score': 0.8935548992650305, 'support': 2968}}",
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,GaussianNaiveBayes,0:00:00.063863,0.6398247978436657,0.657113382444705,0.6769345655231712,0.6398247978436656,"[[1805  617]
 [ 452   94]]","{'0.0': {'precision': 0.7997341603898981, 'recall': 0.7452518579686209, 'f1-score': 0.7715323787134003, 'support': 2422}, '1.0': {'precision': 0.13220815752461323, 'recall': 0.17216117216117216, 'f1-score': 0.14956245027844076, 'support': 546}, 'accuracy': 0.6398247978436657, 'macro avg': {'precision': 0.46597115895725566, 'recall': 0.45870651506489657, 'f1-score': 0.4605474144959205, 'support': 2968}, 'weighted avg': {'precision': 0.6769345655231712, 'recall': 0.6398247978436656, 'f1-score': 0.657113382444705, 'support': 2968}}",
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,K-NearestNeighbors,0:00:04.056502,0.8008760107816711,0.7933042021463734,0.7876369607723416,0.8008760107816711,"[[2174  248]
 [ 343  203]]","{'0.0': {'precision': 0.8637266587206992, 'recall': 0.8976052848885219, 'f1-score': 0.8803401498279003, 'support': 2422}, '1.0': {'precision': 0.4501108647450111, 'recall': 0.3717948717948718, 'f1-score': 0.40722166499498497, 'support': 546}, 'accuracy': 0.8008760107816711, 'macro avg': {'precision': 0.6569187617328551, 'recall': 0.6347000783416968, 'f1-score': 0.6437809074114427, 'support': 2968}, 'weighted avg': {'precision': 0.7876369607723416, 'recall': 0.8008760107816711, 'f1-score': 0.7933042021463734, 'support': 2968}}",
"(16682, 97)","(2968, 97)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,left,K-NearestNeighbors_DynamicTimeWrapping,0:32:40.250062,0.8113207547169812,0.8004763983699857,0.7938611871403503,0.8113207547169812,"[[2210  212]
 [ 348  198]]","{'0.0': {'precision': 0.8639562157935887, 'recall': 0.9124690338563171, 'f1-score': 0.8875502008032128, 'support': 2422}, '1.0': {'precision': 0.48292682926829267, 'recall': 0.3626373626373626, 'f1-score': 0.4142259414225941, 'support': 546}, 'accuracy': 0.8113207547169812, 'macro avg': {'precision': 0.6734415225309407, 'recall': 0.6375531982468399, 'f1-score': 0.6508880711129035, 'support': 2968}, 'weighted avg': {'precision': 0.7938611871403503, 'recall': 0.8113207547169812, 'f1-score': 0.8004763983699857, 'support': 2968}}",
"(16682, 289)","(2968, 289)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,LSTM,0:30:52.642772,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 289)","(2968, 289)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,SupportVectorsMachine,0:00:38.274342,0.8790431266846361,0.8678093902227642,0.8707649126472234,0.8790431266846361,"[[2343   79]
 [ 280  266]]","{'0.0': {'precision': 0.8932520015249714, 'recall': 0.967382328654005, 'f1-score': 0.9288404360753221, 'support': 2422}, '1.0': {'precision': 0.7710144927536232, 'recall': 0.48717948717948717, 'f1-score': 0.5970819304152638, 'support': 546}, 'accuracy': 0.8790431266846361, 'macro avg': {'precision': 0.8321332471392973, 'recall': 0.727280907916746, 'f1-score': 0.7629611832452929, 'support': 2968}, 'weighted avg': {'precision': 0.8707649126472234, 'recall': 0.8790431266846361, 'f1-score': 0.8678093902227642, 'support': 2968}}",
"(16682, 289)","(2968, 289)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,RandomForest,0:00:00.753129,0.8504043126684636,0.8179508214630014,0.8415994423540238,0.8504043126684636,"[[2383   39]
 [ 405  141]]","{'0.0': {'precision': 0.8547345767575323, 'recall': 0.9838976052848886, 'f1-score': 0.9147792706333975, 'support': 2422}, '1.0': {'precision': 0.7833333333333333, 'recall': 0.25824175824175827, 'f1-score': 0.38842975206611574, 'support': 546}, 'accuracy': 0.8504043126684636, 'macro avg': {'precision': 0.8190339550454329, 'recall': 0.6210696817633234, 'f1-score': 0.6516045113497566, 'support': 2968}, 'weighted avg': {'precision': 0.8415994423540238, 'recall': 0.8504043126684636, 'f1-score': 0.8179508214630014, 'support': 2968}}",
"(16682, 289)","(2968, 289)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,DecisionTree,0:00:01.819115,0.8268194070080862,0.8060567966061469,0.8017568477462363,0.8268194070080862,"[[2287  135]
 [ 379  167]]","{'0.0': {'precision': 0.8578394598649662, 'recall': 0.944260941370768, 'f1-score': 0.8989779874213836, 'support': 2422}, '1.0': {'precision': 0.5529801324503312, 'recall': 0.3058608058608059, 'f1-score': 0.3938679245283019, 'support': 546}, 'accuracy': 0.8268194070080862, 'macro avg': {'precision': 0.7054097961576486, 'recall': 0.625060873615787, 'f1-score': 0.6464229559748427, 'support': 2968}, 'weighted avg': {'precision': 0.8017568477462363, 'recall': 0.8268194070080862, 'f1-score': 0.8060567966061469, 'support': 2968}}",
"(16682, 289)","(2968, 289)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,GaussianNaiveBayes,0:00:00.156533,0.6600404312668463,0.6581977617340024,0.6563719230634809,0.6600404312668463,"[[1925  497]
 [ 512   34]]","{'0.0': {'precision': 0.7899056216659828, 'recall': 0.7947976878612717, 'f1-score': 0.7923441037250463, 'support': 2422}, '1.0': {'precision': 0.064030131826742, 'recall': 0.06227106227106227, 'f1-score': 0.06313834726090993, 'support': 546}, 'accuracy': 0.6600404312668463, 'macro avg': {'precision': 0.4269678767463624, 'recall': 0.428534375066167, 'f1-score': 0.4277412254929781, 'support': 2968}, 'weighted avg': {'precision': 0.6563719230634809, 'recall': 0.6600404312668463, 'f1-score': 0.6581977617340024, 'support': 2968}}",
"(16682, 289)","(2968, 289)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,left,K-NearestNeighbors,0:00:21.430311,0.8264824797843666,0.8131419897869244,0.8074873117844438,0.8264824797843666,"[[2251  171]
 [ 344  202]]","{'0.0': {'precision': 0.8674373795761079, 'recall': 0.9293971924029728, 'f1-score': 0.8973490133545945, 'support': 2422}, '1.0': {'precision': 0.5415549597855228, 'recall': 0.36996336996337, 'f1-score': 0.4396082698585419, 'support': 546}, 'accuracy': 0.8264824797843666, 'macro avg': {'precision': 0.7044961696808154, 'recall': 0.6496802811831714, 'f1-score': 0.6684786416065682, 'support': 2968}, 'weighted avg': {'precision': 0.8074873117844438, 'recall': 0.8264824797843666, 'f1-score': 0.8131419897869244, 'support': 2968}}",
